id,prediction
7098384,0.0046833110973238945
7098385,0.06678792834281921
7098386,0.0013955256436020136
7098387,0.926989734172821
7098388,0.6429525017738342
7098389,0.0025920344050973654
7098390,0.02141391672194004
7098391,0.20858392119407654
7098392,0.004494237247854471
7098393,0.003926197532564402
7098394,0.0008851049933582544
7098395,0.0019249895121902227
7098396,0.008447891101241112
7098397,0.07536572217941284
7098398,0.14127644896507263
7098399,0.14129726588726044
7098400,0.049090925604104996
7098401,0.12708798050880432
7098402,0.004759954754263163
7098403,0.011080021038651466
7098404,0.005728606134653091
7098405,0.0006901497254148126
7098406,0.11807718873023987
7098407,0.01103412639349699
7098408,0.0057201087474823
7098409,0.013483553193509579
7098410,0.004840420559048653
7098411,0.004846527241170406
7098412,0.004251083359122276
7098413,0.11489784717559814
7098414,0.007319261319935322
7098415,0.12752564251422882
7098416,0.04235975071787834
7098417,0.03676817938685417
7098418,0.0011656710412353277
7098419,0.002882430562749505
7098420,0.02117036283016205
7098421,0.007782910950481892
7098422,0.010948454961180687
7098423,0.013715828768908978
7098424,0.0002914686920121312
7098425,0.03240508213639259
7098426,0.026767674833536148
7098427,0.9669755697250366
7098428,0.9942519664764404
7098429,0.0020938583184033632
7098430,0.0064681461080908775
7098431,0.001609476050361991
7098432,0.9451095461845398
7098433,0.005000651814043522
7098434,0.18319939076900482
7098435,0.00022791439550928771
7098436,0.0228721983730793
7098437,0.00039677260792814195
7098438,0.004084908403456211
7098439,0.07229257375001907
7098440,0.009980516508221626
7098441,0.033783525228500366
7098442,0.003583835903555155
7098443,0.006634620483964682
7098444,0.23328427970409393
7098445,0.46725112199783325
7098446,0.0018446628237143159
7098447,0.0008932996424846351
7098448,0.014469820074737072
7098449,0.12717178463935852
7098450,0.5178760886192322
7098451,0.9508837461471558
7098452,0.0005686585209332407
7098453,0.0037588176783174276
7098454,0.07896974682807922
7098455,0.06885960698127747
7098456,0.03824467584490776
7098457,0.10751434415578842
7098458,0.030293459072709084
7098459,0.9586774706840515
7098460,0.35290610790252686
7098461,0.0036023997236043215
7098462,0.0007442881469614804
7098463,0.00035021500661969185
7098464,0.002082579303532839
7098465,0.001351290033198893
7098466,0.9976067543029785
7098467,0.00192694750148803
7098468,0.0025683713611215353
7098469,0.08787456899881363
7098470,0.020433181896805763
7098471,0.06965772062540054
7098472,0.3198484480381012
7098473,0.0014643945032730699
7098474,0.6001754403114319
7098475,0.0057228319346904755
7098476,0.24049855768680573
7098477,0.0030021443963050842
7098478,0.0034789862111210823
7098479,0.004381737671792507
7098480,0.01672443561255932
7098481,0.0012600986519828439
7098482,0.019605211913585663
7098483,0.0016789998626336455
7098484,0.008646388538181782
7098485,0.0027706888504326344
7098486,0.0014707216760143638
7098487,0.002051528310403228
7098488,0.0025784564204514027
7098489,0.04997469112277031
7098490,0.004143452271819115
7098491,0.3112608790397644
7098492,0.8712613582611084
7098493,0.002317977137863636
7098494,0.5068885684013367
7098495,0.005036861635744572
7098496,0.0006082167965359986
7098497,0.0527910515666008
7098498,0.037021879106760025
7098499,0.004946321714669466
7098500,0.0032286704517900944
7098501,0.2387782335281372
7098502,0.0009207029943354428
7098503,0.020061440765857697
7098504,0.014355147257447243
7098505,0.17544688284397125
7098506,0.6317081451416016
7098507,0.0005512333591468632
7098508,0.023715926334261894
7098509,0.01600625552237034
7098510,0.10162348300218582
7098511,0.008628296665847301
7098512,0.00865525845438242
7098513,0.004142494406551123
7098514,0.018149176612496376
7098515,0.007377004250884056
7098516,0.0016966986004263163
7098517,0.018312806263566017
7098518,0.09290049225091934
7098519,0.052786607295274734
7098520,0.0052323127165436745
7098521,0.007734923157840967
7098522,0.02991309016942978
7098523,0.0061821904964745045
7098524,0.04676287621259689
7098525,0.008503813296556473
7098526,0.9778324961662292
7098527,0.0021024004090577364
7098528,0.0023588009644299746
7098529,0.5256324410438538
7098530,0.5409029126167297
7098531,0.0012905617477372289
7098532,0.006667180918157101
7098533,0.021481722593307495
7098534,0.0014502819394692779
7098535,0.37757012248039246
7098536,0.13065017759799957
7098537,0.046150319278240204
7098538,0.05980391427874565
7098539,0.007323832251131535
7098540,0.0002177045971620828
7098541,0.0038426262326538563
7098542,0.010518698953092098
7098543,0.004373773466795683
7098544,0.008051294833421707
7098545,0.006770998705178499
7098546,0.026118500158190727
7098547,0.007215565536171198
7098548,0.021149057894945145
7098549,0.05508851632475853
7098550,0.04485576972365379
7098551,0.0034403447061777115
7098552,0.002662021666765213
7098553,0.0070272102020680904
7098554,0.8036205172538757
7098555,0.00693444674834609
7098556,0.007046905346214771
7098557,0.0016924104420468211
7098558,0.038996465504169464
7098559,0.002987791784107685
7098560,0.0024126421194523573
7098561,0.0034793943632394075
7098562,0.0009743441478349268
7098563,0.06506331264972687
7098564,0.07684877514839172
7098565,0.01648894138634205
7098566,0.020613430067896843
7098567,0.046540237963199615
7098568,0.8932287693023682
7098569,0.35201892256736755
7098570,0.020987410098314285
7098571,0.0033462033607065678
7098572,0.03741999715566635
7098573,0.09094400703907013
7098574,0.020994871854782104
7098575,0.004590142983943224
7098576,0.0024102414026856422
7098577,0.00533761503174901
7098578,0.07128658890724182
7098579,0.3440946638584137
7098580,0.019643614068627357
7098581,0.004400225356221199
7098582,0.0013390412786975503
7098583,0.004382919520139694
7098584,0.0023592128418385983
7098585,0.8088804483413696
7098586,0.01647019200026989
7098587,0.0013835232239216566
7098588,0.0023872070014476776
7098589,0.10615268349647522
7098590,0.004507288336753845
7098591,0.0043168882839381695
7098592,0.05937958508729935
7098593,0.3611382842063904
7098594,0.016656868159770966
7098595,0.023838257417082787
7098596,0.8781533241271973
7098597,0.002304162597283721
7098598,0.3404061496257782
7098599,0.05353066325187683
7098600,0.005468862131237984
7098601,0.00625146459788084
7098602,0.15309591591358185
7098603,0.11531221121549606
7098604,0.23249538242816925
7098605,0.07057726383209229
7098606,0.0005652357940562069
7098607,0.02404993772506714
7098608,0.0034695148933678865
7098609,0.05291479453444481
7098610,0.6376914381980896
7098611,0.022343918681144714
7098612,0.005921914242208004
7098613,0.005247446708381176
7098614,0.0047964416444301605
7098615,0.8311693072319031
7098616,0.032401952892541885
7098617,0.036686524748802185
7098618,0.0025486990343779325
7098619,0.10319868475198746
7098620,0.13274747133255005
7098621,0.004057223442941904
7098622,0.0046903337351977825
7098623,0.009574666619300842
7098624,0.008016759529709816
7098625,0.004971120040863752
7098626,0.015225970186293125
7098627,0.0046242717653512955
7098628,0.03814590349793434
7098629,0.0020898976363241673
7098630,0.005833616480231285
7098631,0.18005521595478058
7098632,0.0008173780515789986
7098633,0.0019403774058446288
7098634,0.9867798089981079
7098635,0.007984519004821777
7098636,0.07762591540813446
7098637,0.012157022021710873
7098638,0.0013424877543002367
7098639,0.008083002641797066
7098640,0.001599910669028759
7098641,0.01777348853647709
7098642,0.39821070432662964
7098643,0.09885700047016144
7098644,0.00600783945992589
7098645,0.004073210526257753
7098646,0.16879338026046753
7098647,0.693670928478241
7098648,0.005469837691634893
7098649,0.02378358691930771
7098650,0.13812462985515594
7098651,0.4162393808364868
7098652,0.0009385264129377902
7098653,0.25620919466018677
7098654,0.18017533421516418
7098655,0.7767850160598755
7098656,0.6887866258621216
7098657,0.052134305238723755
7098658,0.9801432490348816
7098659,0.09564406424760818
7098660,0.41137033700942993
7098661,0.01593303121626377
7098662,0.004456872586160898
7098663,0.0017266637878492475
7098664,0.005601644515991211
7098665,0.005183758679777384
7098666,0.05646735057234764
7098667,0.9874138832092285
7098668,0.003917863126844168
7098669,0.05621993541717529
7098670,0.08919558674097061
7098671,0.010076722130179405
7098672,0.04785143956542015
7098673,0.004302710294723511
7098674,0.018273090943694115
7098675,0.17744001746177673
7098676,0.002994323382154107
7098677,0.007059421855956316
7098678,0.0023830635473132133
7098679,0.003058379516005516
7098680,0.009192239493131638
7098681,0.0033005299046635628
7098682,0.007472181227058172
7098683,0.0012750498717650771
7098684,0.002686204155907035
7098685,0.16139401495456696
7098686,0.018646888434886932
7098687,0.015609160996973515
7098688,0.0026194704696536064
7098689,0.005873540882021189
7098690,0.004534370731562376
7098691,0.0051347617991268635
7098692,0.006882287561893463
7098693,0.0071914042346179485
7098694,0.02445122040808201
7098695,0.0009981062030419707
7098696,0.6344654560089111
7098697,0.0017999353585764766
7098698,0.008510397747159004
7098699,0.752407968044281
7098700,0.08218783140182495
7098701,0.1470085084438324
7098702,0.001885435194708407
7098703,0.025165662169456482
7098704,0.0020183799788355827
7098705,0.39987316727638245
7098706,0.9748664498329163
7098707,0.001582088298164308
7098708,0.004992864094674587
7098709,0.1812475174665451
7098710,0.34377822279930115
7098711,0.6544095873832703
7098712,0.015303321182727814
7098713,0.009788076393306255
7098714,0.16164261102676392
7098715,0.010462676174938679
7098716,0.003068443387746811
7098717,0.043828707188367844
7098718,0.0022865519858896732
7098719,0.016613265499472618
7098720,0.0007893696893006563
7098721,0.12309739738702774
7098722,0.0012607888784259558
7098723,0.033235952258110046
7098724,0.002870324533432722
7098725,0.4113353192806244
7098726,0.005991128273308277
7098727,0.005245724692940712
7098728,0.0032421983778476715
7098729,0.005929855164140463
7098730,0.0015330709284171462
7098731,0.027373217046260834
7098732,0.015399386174976826
7098733,0.00023677879653405398
7098734,0.0035288450308144093
7098735,0.01177951879799366
7098736,0.06801159679889679
7098737,0.027220340445637703
7098738,0.010308393277227879
7098739,0.0030121325980871916
7098740,0.03393753990530968
7098741,0.01572335511445999
7098742,0.0006731610046699643
7098743,0.3949553370475769
7098744,0.04432821273803711
7098745,0.004524119198322296
7098746,0.025692561641335487
7098747,0.004117510747164488
7098748,0.005356673616915941
7098749,0.015557204373180866
7098750,0.02984022907912731
7098751,0.0014615266118198633
7098752,0.02028193138539791
7098753,0.004326067864894867
7098754,0.0020249844528734684
7098755,0.01711951196193695
7098756,0.3414956331253052
7098757,0.005033968482166529
7098758,0.016940616071224213
7098759,0.0015969936503097415
7098760,0.00242091016843915
7098761,0.0029481803067028522
7098762,0.009524364955723286
7098763,0.00200951867736876
7098764,0.2505788505077362
7098765,0.0011956498492509127
7098766,0.053535331040620804
7098767,0.006624639965593815
7098768,0.07002526521682739
7098769,0.6272724270820618
7098770,0.13846923410892487
7098771,0.1477232426404953
7098772,0.010942099615931511
7098773,0.02479446493089199
7098774,0.006777151953428984
7098775,0.02015046961605549
7098776,0.00021694703900720924
7098777,0.0019003774505108595
7098778,0.0013991373125463724
7098779,0.04575757309794426
7098780,0.0011242127511650324
7098781,0.03361828625202179
7098782,0.014507301151752472
7098783,0.9788851141929626
7098784,0.04951869696378708
7098785,0.007683712989091873
7098786,0.9914765954017639
7098787,0.7591071724891663
7098788,0.0012783476850017905
7098789,0.336264967918396
7098790,0.00047219230327755213
7098791,0.06552265584468842
7098792,0.1332431584596634
7098793,0.006517085246741772
7098794,0.004751466680318117
7098795,0.16611728072166443
7098796,0.0017283280612900853
7098797,0.25128427147865295
7098798,0.4364507496356964
7098799,0.09925685077905655
7098800,0.01202075369656086
7098801,0.007545484229922295
7098802,0.0015749008161947131
7098803,0.004914827644824982
7098804,0.03115103207528591
7098805,0.06596937030553818
7098806,0.0007535071927122772
7098807,0.003966979216784239
7098808,0.1599140167236328
7098809,0.0029690004885196686
7098810,0.04553474858403206
7098811,0.04240908473730087
7098812,0.007864046841859818
7098813,0.001430788659490645
7098814,0.9526411294937134
7098815,0.002950959838926792
7098816,0.1897028684616089
7098817,0.0033347446005791426
7098818,0.0005027889274060726
7098819,0.37316834926605225
7098820,0.003416212275624275
7098821,0.0026202318258583546
7098822,0.0014583964366465807
7098823,0.00866603758186102
7098824,0.07267347723245621
7098825,0.006641537416726351
7098826,0.0021418363321572542
7098827,0.001800503465346992
7098828,0.00242523942142725
7098829,0.08438222110271454
7098830,0.0032418870832771063
7098831,0.06198515743017197
7098832,0.002010761294513941
7098833,0.003975518047809601
7098834,0.0018671961734071374
7098835,0.0030167601071298122
7098836,0.0058726160787045956
7098837,0.7984204292297363
7098838,0.008236401714384556
7098839,0.670124351978302
7098840,0.003809859976172447
7098841,0.9451293349266052
7098842,0.0006756915245205164
7098843,0.009851032868027687
7098844,0.0035990190226584673
7098845,0.931073784828186
7098846,0.00038030598079785705
7098847,0.004172086250036955
7098848,0.003592731896787882
7098849,0.002100894460454583
7098850,0.01115409191697836
7098851,0.004622737877070904
7098852,0.9606400728225708
7098853,0.06352302432060242
7098854,0.0010833668056875467
7098855,0.005040679592639208
7098856,0.1452685445547104
7098857,0.9811841249465942
7098858,0.002378408797085285
7098859,0.0022029841784387827
7098860,0.21317288279533386
7098861,0.0024900685530155897
7098862,0.2746420204639435
7098863,0.017003018409013748
7098864,0.02835920639336109
7098865,0.020213911309838295
7098866,0.01939837448298931
7098867,0.017676685005426407
7098868,0.0032377371098846197
7098869,0.00014178710989654064
7098870,0.010375630110502243
7098871,0.005449814721941948
7098872,0.0021790429018437862
7098873,0.09604426473379135
7098874,0.11443153768777847
7098875,0.015206470154225826
7098876,0.013409214094281197
7098877,0.2912914752960205
7098878,0.22568583488464355
7098879,0.0005343036609701812
7098880,0.0989222303032875
7098881,0.571418046951294
7098882,0.005812636110931635
7098883,0.014746089465916157
7098884,0.011558116413652897
7098885,0.15031671524047852
7098886,0.003991241566836834
7098887,0.17249862849712372
7098888,0.0011977895628660917
7098889,0.2964201867580414
7098890,0.09323487430810928
7098891,0.06010204553604126
7098892,0.004972247872501612
7098893,0.27728399634361267
