NOTES,EVENT_TYPE
clashes occurred hills surrounding sake fardc offensive aimed pushing gen nkundas forces area,1
gueres attack dioulas kill ,2
fardc pulled area line january conference ceasefire civilians rutshuru feared rebels would take rioted monuc soldiers evenings   june aid suspended due unrest,4
 jan  supporters fndc demonstrated telimele town telimelecentre subdivision telimele kindia revision constitution possible third term president reportedly attacked prefecture police office residence police commissioner also clashed police gendarmerie forces two people arrested sizeno report,4
teachers strike leads demonstrations across country police beat demonstrators,3
 december  npp supporters shot vehicle incumbent member parliament campaign stormed residence npp parliamentary candidate yagaba town mamprugo moaduri northern least five people arrested,2
 november  hundreds students reportedly took streets capital kinshasa city goma nordkivu demand classes resume amidst teachers strike going months size,3
 frpi militiamen killed clash fardc soldiers village kienge walendu bindi chiefdom  soldiers seriously wounded clash began soldiers attempted dismantle militia positions,1
 april  young locals marched barricaded several streets set tires fire uvira uvira sudkivu demand authorities assist local population week severe floods caused  deaths damaged  houses area police reportedly intervene sizeno report,4
 february female body discovered along ruvubu river shombo local sources believe victim killed elsewhere dumped river,2
 september  members hsgf blocked road sogakope south tongu volta part regionwide campaign declare independence western togoland gunshots reported scene sizeno report,4
 march unemployed youth demanding work blocked road town el kous road el tarf road blocked miscellaneous objects burning tires closing road traffic,4
 nov  around  opposition supporters staged antigovernment protest conakry city centre police used batons fired teargas disperse protest four people wounded,3
may  night marcory alliodan neighbourhood young christian man sleeping evangelical church beheaded unidentified men headless body discovered may  morning,2
 july mambisa area unidentified armed group kidnapped  civilians,2
m fdlr rebels carrying abuses civilians including looting sexual harassment violence,2
 january  group unidentified armed men attacked gendarmerie post bangourain noun ouest took away weapons ammunitions another source mimi mefo locates event kouchong village near bangourain fatality andor casualty reported,1
mpigo clashes government troops man,1
two militants killed ambush algerian army spot villages amazoul agouni bouafir tizi ouzou province  kalashnikovs seized,1
september  chadian air force carried airstrikes areas miski yebbibou reports indicated ten civilians injured across two locations,6
laborer killed bomb explosion  people also injured explosion occurred jijel,6
,1
 april body unidentified man found near stream rusengo kwibuye localities muyinga zone,2
intense bombing targeting militants hideouts sidali bounab militant stronghold start largescale operation launched area army,6
armed men military uniform beaten robbed group  people mostly traders travelling convoy eastern democratic republic congo victims way overnight monday beni kasindi troubled nordkivu province board several vehicles stopped robbed dozen armed men,2
armed men wearing south sudanese military uniforms kidnapped residents around upepeni village kakwa aru ituri,2
newly formed rebel group union forces democracy development ufdd attacked goz beida government said forces repelled assault back control,1
mlc rcdn make territorial gains rcdkml taking isiro watsa bafwasende,1
,1
member imbonerakure stabbed death one neighbors accused pushing father commit suicide sorcery,2
shots fired antibalaka sangaris boy rabe fouh neighbourhoods one woman killed crossfire fouh one death also reported,1
